TIPO TRS;DATATIME;PV;INDIRIZZO PV;TIPO CARTA;COD.PROD;DESCR.PROD;VOLUME;IMPORTO ACCR;PRZ ACCR;
S;20250512/17:50:47;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;EDR;300016;GASOLIO;43,08;69,75;1,619000;
S;20250512/17:50:08;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;300016;GASOLIO;405,32;651,75;1,318008;
S;20250512/17:48:25;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300016;GASOLIO;60,89;98,06;1,610460;
S;20250512/17:45:56;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300016;GASOLIO;50,13;80,73;1,610460;
S;20250512/17:44:14;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300004;SUPER SENZA PB;31,84;54,14;1,700460;
S;20250512/17:34:37;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;300016;GASOLIO;541,94;871,42;1,318008;
S;20250512/17:31:47;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;300016;GASOLIO;300,09;482,53;1,318008;
S;20250512/17:31:10;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;EDR;300016;GASOLIO;30,88;50,00;1,619000;
S;20250512/17:24:08;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;300016;GASOLIO;200,48;322,36;1,318008;
S;20250512/17:17:49;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;CCC;300004;SUPER SENZA PB;29,26;50,00;1,709000;
S;20250512/17:16:48;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;EDR;300004;SUPER SENZA PB;29,26;50,00;1,709000;
S;20250512/17:16:01;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;EDR;300016;GASOLIO;30,88;50,00;1,619000;
S;20250512/17:15:05;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;EDR;300016;GASOLIO;12,35;20,00;1,619000;
S;20250512/17:10:54;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;EDR;300004;SUPER SENZA PB;29,26;50,00;1,709000;
S;20250512/17:05:07;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;300016;GASOLIO;270,00;434,15;1,318008;
S;20250512/16:59:22;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;301793;AD BLUE;34,00;38,69;0,932787;
S;20250512/16:54:28;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;EDR;300016;GASOLIO;37,06;60,00;1,619000;
S;20250512/16:49:36;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;300016;GASOLIO;520,00;836,14;1,318008;
S;20250512/16:47:49;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;EDR;300016;GASOLIO;59,22;95,88;1,619000;
S;20250512/16:38:10;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;VBC;301793;AD BLUE;12,09;14,20;1,174600;
S;20250512/16:27:36;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300004;SUPER SENZA PB;13,52;22,99;1,700460;
S;20250512/16:16:35;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300016;GASOLIO;89,56;144,23;1,610460;
S;20250512/16:08:41;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300016;GASOLIO;75,98;122,36;1,610460;
S;20250512/16:08:16;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300016;GASOLIO;67,94;109,41;1,610460;
S;20250512/16:07:55;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;300016;GASOLIO;150,00;241,19;1,318008;
S;20250512/16:02:11;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;300016;GASOLIO;186,89;300,51;1,318008;
S;20250512/15:58:38;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300016;GASOLIO;31,27;50,36;1,610460;
S;20250512/15:55:40;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300016;GASOLIO;25,33;40,79;1,610460;
S;20250512/15:53:02;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300016;GASOLIO;74,31;119,67;1,610460;
S;20250512/15:52:57;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;300016;GASOLIO;610,36;981,44;1,318008;
S;20250512/15:51:55;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;301793;AD BLUE;36,65;41,71;0,932787;
S;20250512/15:41:27;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300016;GASOLIO;48,18;77,59;1,610460;
S;20250512/15:39:33;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;300016;GASOLIO;611,50;983,27;1,318008;
S;20250512/15:31:37;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300004;SUPER SENZA PB;33,38;56,76;1,700460;
S;20250512/15:26:08;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300016;GASOLIO;44,88;79,01;1,760460;
S;20250512/15:16:10;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300016;GASOLIO;43,99;70,84;1,610460;
S;20250512/15:15:24;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;DKV;300016;GASOLIO;45,33;73,00;1,610460;
S;20250512/15:12:08;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300016;GASOLIO;37,09;59,73;1,610460;
S;20250512/15:08:20;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;301793;AD BLUE;99,00;112,67;0,932787;
S;20250512/15:07:27;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;EDR;300054;GPL;38,58;28,51;0,739000;
S;20250512/15:03:33;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;301793;AD BLUE;62,83;71,50;0,932787;
S;20250512/15:02:58;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;DKV;300004;SUPER SENZA PB;34,57;58,78;1,700460;
S;20250512/15:01:57;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;VBC;300004;SUPER SENZA PB;46,81;79,60;1,700460;
S;20250512/15:01:57;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;300016;GASOLIO;294,00;472,74;1,318008;
S;20250512/15:01:01;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;301793;AD BLUE;5,01;5,70;0,932787;
S;20250512/14:57:13;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;300016;GASOLIO;71,67;115,24;1,318008;
S;20250512/14:50:22;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;300016;GASOLIO;306,29;492,50;1,318008;
S;20250512/14:41:22;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;301793;AD BLUE;34,99;39,82;0,932787;
S;20250512/14:30:20;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;DKV;300016;GASOLIO;35,09;56,51;1,610460;
S;20250512/14:28:06;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;300016;GASOLIO;285,00;458,27;1,318008;
S;20250512/14:27:03;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;301793;AD BLUE;45,61;51,90;0,932787;
S;20250512/14:18:13;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;300016;GASOLIO;153,44;246,73;1,318008;
S;20250512/14:15:51;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300016;GASOLIO;19,15;30,84;1,610460;
S;20250512/14:13:57;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;301793;AD BLUE;67,76;77,12;0,932787;
S;20250512/14:13:16;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;300016;GASOLIO;415,00;667,30;1,318008;
S;20250512/14:05:53;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;300016;GASOLIO;400,69;644,29;1,318008;
S;20250512/14:05:32;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300004;SUPER SENZA PB;31,61;53,75;1,700460;
S;20250512/14:05:00;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;300016;GASOLIO;93,88;150,95;1,318008;
S;20250512/14:04:15;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300004;SUPER SENZA PB;39,73;67,56;1,700460;
S;20250512/14:01:45;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;EDR;300016;GASOLIO;49,41;80,00;1,619000;
S;20250512/13:55:22;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300016;GASOLIO;47,63;76,71;1,610460;
S;20250512/13:54:09;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;300016;GASOLIO;212,23;341,26;1,318008;
S;20250512/13:46:11;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300016;GASOLIO;51,27;82,57;1,610460;
S;20250512/13:41:48;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;301793;AD BLUE;40,02;45,54;0,932787;
S;20250512/13:37:37;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;DKV;300016;GASOLIO;64,80;104,36;1,610460;
S;20250512/13:35:07;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;300016;GASOLIO;402,27;646,84;1,318008;
S;20250512/13:29:27;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;301793;AD BLUE;63,33;72,07;0,932787;
S;20250512/13:25:15;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;301793;AD BLUE;3,63;4,14;0,932787;
S;20250512/13:24:37;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300016;GASOLIO;54,97;88,53;1,610460;
S;20250512/13:19:24;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;DKV;300016;GASOLIO;59,30;95,50;1,610460;
S;20250512/13:09:00;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;TF0;300004;SUPER SENZA PB;14,63;25,00;1,709000;
S;20250512/13:03:54;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;301793;AD BLUE;90,51;103,00;0,932787;
S;20250512/13:00:40;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300004;SUPER SENZA PB;29,27;49,77;1,700460;
S;20250512/12:54:40;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300016;GASOLIO;53,74;86,55;1,610460;
S;20250512/12:52:47;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;300016;GASOLIO;131,39;211,27;1,318008;
S;20250512/12:38:09;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;EDR;300016;GASOLIO;8,78;14,21;1,619000;
S;20250512/12:37:49;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;301793;AD BLUE;18,35;21,55;1,174600;
S;20250512/12:32:15;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300016;GASOLIO;148,24;238,73;1,610460;
S;20250512/12:14:54;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;300016;GASOLIO;328,22;527,77;1,318008;
S;20250512/11:37:41;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300016;GASOLIO;35,50;57,17;1,610460;
S;20250512/11:35:06;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300016;GASOLIO;29,40;51,76;1,760460;
S;20250512/11:33:32;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300016;GASOLIO;111,03;178,81;1,610460;
S;20250512/11:23:14;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;300016;GASOLIO;611,00;982,47;1,318008;
S;20250512/11:18:00;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;301793;AD BLUE;47,19;53,70;0,932787;
S;20250512/11:16:09;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300016;GASOLIO;64,28;103,52;1,610460;
S;20250512/11:12:31;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;VBC;300016;GASOLIO;53,04;85,42;1,610460;
S;20250512/11:09:36;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;LOG;300016;GASOLIO;42,62;68,64;1,610460;
S;20250512/11:08:33;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300004;SUPER SENZA PB;31,15;52,97;1,700460;
S;20250512/11:07:55;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;301793;AD BLUE;50,00;56,90;0,932787;
S;20250512/10:55:23;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300016;GASOLIO;21,77;35,06;1,610460;
S;20250512/10:54:44;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;300016;GASOLIO;255,00;410,03;1,318008;
S;20250512/10:40:37;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;301793;AD BLUE;20,00;22,77;0,932787;
S;20250512/10:39:57;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300016;GASOLIO;53,07;85,47;1,610460;
S;20250512/10:35:52;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300004;SUPER SENZA PB;24,07;40,93;1,700460;
S;20250512/10:28:33;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;TF0;300016;GASOLIO;6,18;10,00;1,619000;
S;20250512/10:28:09;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;TF0;300016;GASOLIO;6,18;10,00;1,619000;
S;20250512/10:27:46;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;TF0;300016;GASOLIO;6,18;10,00;1,619000;
S;20250512/10:19:01;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300016;GASOLIO;86,47;139,26;1,610460;
S;20250512/10:15:03;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;CCC;300016;GASOLIO;30,88;50,00;1,619000;
S;20250512/10:14:45;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;CCC;300016;GASOLIO;30,88;50,00;1,619000;
S;20250512/10:14:23;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;CCC;300016;GASOLIO;30,88;50,00;1,619000;
S;20250512/10:13:17;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;CCC;300016;GASOLIO;30,88;50,00;1,619000;
S;20250512/10:10:04;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300016;GASOLIO;38,17;61,47;1,610460;
S;20250512/10:00:50;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300016;GASOLIO;34,21;55,09;1,610460;
S;20250512/09:50:52;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;UTA;300016;GASOLIO;40,91;65,88;1,610460;
S;20250512/09:43:06;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;VBC;300016;GASOLIO;41,39;66,66;1,610460;
S;20250512/09:39:06;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;DKV;300016;GASOLIO;50,20;80,85;1,610460;
S;20250512/09:29:51;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300016;GASOLIO;54,17;87,24;1,610460;
S;20250512/09:24:42;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;VBC;300016;GASOLIO;30,89;49,75;1,610460;
S;20250512/09:21:07;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300016;GASOLIO;38,99;62,79;1,610460;
S;20250512/09:20:24;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300016;GASOLIO;30,73;49,49;1,610460;
S;20250512/09:15:15;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300016;GASOLIO;41,54;66,90;1,610460;
S;20250512/09:14:00;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300054;GPL;26,85;19,61;0,730460;
S;20250512/09:13:27;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300016;GASOLIO;37,24;59,97;1,610460;
S;20250512/09:11:22;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300016;GASOLIO;46,33;74,61;1,610460;
S;20250512/09:11:16;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;300016;GASOLIO;58,82;94,59;1,318008;
S;20250512/09:07:09;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;EDR;300016;GASOLIO;15,44;25,00;1,619000;
S;20250512/09:06:51;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;301793;AD BLUE;10,97;12,48;0,932787;
S;20250512/09:04:36;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;301793;AD BLUE;17,96;21,10;1,174600;
S;20250512/08:58:15;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;300016;GASOLIO;424,87;683,18;1,318008;
S;20250512/08:50:06;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;VBC;300016;GASOLIO;80,30;129,32;1,610460;
S;20250512/08:48:00;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;300016;GASOLIO;300,01;482,41;1,318008;
S;20250512/08:46:42;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300016;GASOLIO;23,58;37,97;1,610460;
S;20250512/08:43:23;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;301793;AD BLUE;38,71;44,05;0,932787;
S;20250512/08:36:41;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;300016;GASOLIO;231,90;372,89;1,318008;
S;20250512/08:13:52;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300004;SUPER SENZA PB;11,56;19,66;1,700460;
S;20250512/08:06:24;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300016;GASOLIO;44,78;72,12;1,610460;
S;20250512/08:05:08;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;EDR;300054;GPL;26,40;19,51;0,739000;
S;20250512/08:02:07;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300004;SUPER SENZA PB;24,66;45,63;1,850460;
S;20250512/08:01:02;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300004;SUPER SENZA PB;31,58;58,44;1,850460;
S;20250512/07:59:59;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300016;GASOLIO;34,49;60,72;1,760460;
S;20250512/07:56:09;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300004;SUPER SENZA PB;48,42;89,60;1,850460;
S;20250512/07:50:42;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;TF0;300016;GASOLIO;30,88;50,00;1,619000;
S;20250512/07:43:37;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;EDR;300016;GASOLIO;30,88;50,00;1,619000;
S;20250512/07:41:18;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300016;GASOLIO;79,24;127,61;1,610460;
S;20250512/07:31:08;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;VBC;300016;GASOLIO;49,41;79,57;1,610460;
S;20250512/07:28:04;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300016;GASOLIO;67,32;108,42;1,610460;
S;20250512/07:26:52;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300016;GASOLIO;39,99;64,40;1,610460;
S;20250512/07:21:21;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300016;GASOLIO;52,50;84,55;1,610460;
S;20250512/07:15:21;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;300016;GASOLIO;389,26;625,92;1,318008;
S;20250512/07:04:43;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300016;GASOLIO;44,46;71,60;1,610460;
S;20250512/07:03:32;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300016;GASOLIO;42,62;68,64;1,610460;
S;20250512/06:58:49;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;300016;GASOLIO;363,46;584,43;1,318008;
S;20250512/06:56:41;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;DKV;300016;GASOLIO;57,17;92,07;1,610460;
S;20250512/06:52:06;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300016;GASOLIO;69,04;111,19;1,610460;
S;20250512/06:41:44;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;301793;AD BLUE;37,24;42,38;0,932787;
S;20250512/06:38:47;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300016;GASOLIO;66,05;106,37;1,610460;
S;20250512/06:37:16;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300016;GASOLIO;42,01;67,66;1,610460;
S;20250512/06:35:07;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300016;GASOLIO;31,19;50,23;1,610460;
S;20250512/06:32:29;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300004;SUPER SENZA PB;55,91;95,07;1,700460;
S;20250512/06:26:01;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;300016;GASOLIO;401,47;645,55;1,318008;
S;20250512/06:22:09;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;301793;AD BLUE;33,43;38,04;0,932787;
S;20250512/06:20:09;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300016;GASOLIO;90,01;144,96;1,610460;
S;20250512/06:19:21;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300016;GASOLIO;49,42;79,59;1,610460;
S;20250512/06:12:48;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;300016;GASOLIO;352,96;567,54;1,318008;
S;20250512/06:10:15;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;VBC;300016;GASOLIO;60,53;97,48;1,610460;
S;20250512/06:08:46;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300016;GASOLIO;40,83;65,76;1,610460;
S;20250512/05:54:14;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;301793;AD BLUE;29,59;33,67;0,932787;
S;20250512/05:51:37;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;300016;GASOLIO;56,69;91,16;1,318008;
S;20250512/05:39:57;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;300016;GASOLIO;611,50;983,27;1,318008;
S;20250512/05:29:22;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;301793;AD BLUE;90,72;103,24;0,932787;
S;20250512/05:24:19;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;300016;GASOLIO;151,30;243,28;1,318008;
S;20250512/05:21:50;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;300016;GASOLIO;284,26;457,09;1,318008;
S;20250512/05:20:56;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;300016;GASOLIO;34,14;54,98;1,610460;
S;20250512/05:12:37;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;301793;AD BLUE;33,38;37,99;0,932787;
S;20250512/05:05:25;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;300016;GASOLIO;265,63;427,12;1,318008;
S;20250512/04:53:55;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;OTR;301793;AD BLUE;12,68;14,89;1,174600;
S;20250512/03:28:36;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;300016;GASOLIO;310,06;498,57;1,318008;
S;20250512/03:24:04;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;301793;AD BLUE;5,68;6,47;0,932787;
S;20250512/03:15:46;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;300016;GASOLIO;350,00;562,79;1,318008;
S;20250512/02:50:20;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;300016;GASOLIO;430,00;691,42;1,318008;
S;20250512/02:40:44;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;300016;GASOLIO;415,26;667,73;1,318008;
S;20250512/02:29:20;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;301793;AD BLUE;39,90;45,41;0,932787;
S;20250512/02:14:26;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;300016;GASOLIO;243,62;391,73;1,318008;
S;20250512/02:09:27;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;IDS;301793;AD BLUE;35,19;40,04;0,932787;
S;20250510/22:26:16;00PV002235;TANG.SS12 LOC CAMPOTRENTINO ES;CCC;300016;GASOLIO;0,00;0,00;1,619000;
S;20250512/21:46:08;00PV002237;LOC. PLAN DE CIAMPAGNA S.S. 43;EDR;300004;SUPER SENZA PB;44,47;80,00;1,799000;
S;20250512/20:06:23;00PV002237;LOC. PLAN DE CIAMPAGNA S.S. 43;OTR;300016;GASOLIO;49,91;86,37;1,730460;
S;20250512/18:38:38;00PV002237;LOC. PLAN DE CIAMPAGNA S.S. 43;OTR;300016;GASOLIO;32,25;55,81;1,730460;
S;20250512/18:33:09;00PV002237;LOC. PLAN DE CIAMPAGNA S.S. 43;OTR;300016;GASOLIO;61,78;106,91;1,730460;
S;20250512/17:56:34;00PV002237;LOC. PLAN DE CIAMPAGNA S.S. 43;CCC;300016;GASOLIO;14,38;25,00;1,739000;
S;20250512/17:55:55;00PV002237;LOC. PLAN DE CIAMPAGNA S.S. 43;CCC;300016;GASOLIO;14,38;25,00;1,739000;
S;20250512/17:32:52;00PV002237;LOC. PLAN DE CIAMPAGNA S.S. 43;CVC;300016;GASOLIO;39,68;69,00;1,739000;
S;20250512/17:22:45;00PV002237;LOC. PLAN DE CIAMPAGNA S.S. 43;TF0;300016;GASOLIO;28,75;50,00;1,739000;
S;20250512/17:18:00;00PV002237;LOC. PLAN DE CIAMPAGNA S.S. 43;VBC;300016;GASOLIO;17,26;29,87;1,730460;
S;20250512/16:52:40;00PV002237;LOC. PLAN DE CIAMPAGNA S.S. 43;VBC;300016;GASOLIO;23,00;39,80;1,730460;
S;20250512/16:40:16;00PV002237;LOC. PLAN DE CIAMPAGNA S.S. 43;OTR;300004;SUPER SENZA PB;2,78;4,98;1,790460;
S;20250512/16:22:08;00PV002237;LOC. PLAN DE CIAMPAGNA S.S. 43;OTR;300054;GPL;28,66;22,08;0,770460;
S;20250512/16:06:34;00PV002237;LOC. PLAN DE CIAMPAGNA S.S. 43;OTR;300016;GASOLIO;34,50;59,70;1,730460;
S;20250512/16:03:25;00PV002237;LOC. PLAN DE CIAMPAGNA S.S. 43;OTR;300016;GASOLIO;143,27;247,92;1,730460;
S;20250512/15:59:01;00PV002237;LOC. PLAN DE CIAMPAGNA S.S. 43;OTR;300016;GASOLIO;40,26;69,67;1,730460;
S;20250512/15:55:26;00PV002237;LOC. PLAN DE CIAMPAGNA S.S. 43;VBC;300004;SUPER SENZA PB;33,91;60,71;1,790460;
S;20250512/15:15:50;00PV002237;LOC. PLAN DE CIAMPAGNA S.S. 43;VBC;300016;GASOLIO;39,12;67,70;1,730460;
S;20250512/14:24:48;00PV002237;LOC. PLAN DE CIAMPAGNA S.S. 43;OTR;300054;GPL;12,71;9,79;0,770460;
