TIPO TRS;DATATIME;PV;INDIRIZZO PV;TIPO CARTA;COD.PROD;DESCR.PROD;VOLUME;IMPORTO ACCR;PRZ ACCR;
S;20250409/07:52:42;00PV002215;VIA PINZOLO, 70 STRADA PROV.LE;VBC;300016;GASOLIO;59,22;99,52;1,680460;
S;20250409/06:18:32;00PV002215;VIA PINZOLO, 70 STRADA PROV.LE;OTR;300016;GASOLIO;90,00;151,24;1,680460;
S;20250409/19:24:42;00PV002216;VIA PROVINCIALE 154/C;OTR;300016;GASOLIO;51,53;85,05;1,650460;
S;20250409/19:09:39;00PV002216;VIA PROVINCIALE 154/C;OTR;300016;GASOLIO;68,11;112,41;1,650460;
S;20250409/18:58:05;00PV002216;VIA PROVINCIALE 154/C;VBC;300016;GASOLIO;46,44;76,65;1,650460;
S;20250409/18:36:25;00PV002216;VIA PROVINCIALE 154/C;TF0;300004;SUPER SENZA PB;15,18;27,00;1,779000;
S;20250409/16:53:48;00PV002216;VIA PROVINCIALE 154/C;OTR;300016;GASOLIO;23,90;42,79;1,790460;
S;20250409/13:48:30;00PV002216;VIA PROVINCIALE 154/C;VBC;300016;GASOLIO;65,85;108,68;1,650460;
S;20250409/13:42:06;00PV002216;VIA PROVINCIALE 154/C;VBC;300004;SUPER SENZA PB;10,72;18,98;1,770460;
S;20250409/12:19:33;00PV002216;VIA PROVINCIALE 154/C;OTR;300004;SUPER SENZA PB;31,23;55,29;1,770460;
S;20250409/12:06:48;00PV002216;VIA PROVINCIALE 154/C;OTR;300016;GASOLIO;74,28;122,60;1,650460;
S;20250409/10:49:04;00PV002216;VIA PROVINCIALE 154/C;OTR;300016;GASOLIO;102,75;183,97;1,790460;
S;20250409/08:00:25;00PV002216;VIA PROVINCIALE 154/C;OTR;300016;GASOLIO;16,68;29,86;1,790460;
S;20250409/07:12:02;00PV002216;VIA PROVINCIALE 154/C;OTR;300004;SUPER SENZA PB;35,08;62,11;1,770460;
S;20250409/06:24:16;00PV002216;VIA PROVINCIALE 154/C;OTR;300016;GASOLIO;56,00;92,43;1,650460;
S;20250409/03:30:53;00PV002216;VIA PROVINCIALE 154/C;OTR;300016;GASOLIO;45,32;74,80;1,650460;
S;20250409/21:24:00;00PV002217;VIA AL LAGO, 2;CCC;300016;GASOLIO;3,62;6,01;1,659000;
S;20250409/20:57:07;00PV002217;VIA AL LAGO, 2;TF0;300004;SUPER SENZA PB;18,87;33,00;1,749000;
S;20250409/20:28:16;00PV002217;VIA AL LAGO, 2;EDR;300016;GASOLIO;30,14;50,00;1,659000;
S;20250409/19:39:46;00PV002217;VIA AL LAGO, 2;TF0;300004;SUPER SENZA PB;28,59;50,00;1,749000;
S;20250409/18:47:22;00PV002217;VIA AL LAGO, 2;VBC;300016;GASOLIO;30,14;49,74;1,650460;
S;20250409/18:22:40;00PV002217;VIA AL LAGO, 2;TF0;300016;GASOLIO;12,06;20,00;1,659000;
S;20250409/18:11:44;00PV002217;VIA AL LAGO, 2;CCC;300016;GASOLIO;15,07;25,00;1,659000;
S;20250409/17:56:57;00PV002217;VIA AL LAGO, 2;OTR;300016;GASOLIO;48,31;79,73;1,650460;
S;20250409/17:56:23;00PV002217;VIA AL LAGO, 2;CCC;300016;GASOLIO;0,56;0,93;1,659000;
S;20250409/17:43:11;00PV002217;VIA AL LAGO, 2;OTR;300016;GASOLIO;54,25;89,54;1,650460;
S;20250409/17:31:38;00PV002217;VIA AL LAGO, 2;EDR;300004;SUPER SENZA PB;4,57;8,00;1,749000;
S;20250409/17:25:57;00PV002217;VIA AL LAGO, 2;EDR;300004;SUPER SENZA PB;17,15;30,00;1,749000;
S;20250409/17:06:11;00PV002217;VIA AL LAGO, 2;CCC;300004;SUPER SENZA PB;14,29;25,00;1,749000;
S;20250409/16:54:17;00PV002217;VIA AL LAGO, 2;OTR;300016;GASOLIO;30,51;50,36;1,650460;
S;20250409/16:36:53;00PV002217;VIA AL LAGO, 2;OTR;300004;SUPER SENZA PB;20,90;36,38;1,740460;
S;20250409/16:27:24;00PV002217;VIA AL LAGO, 2;OTR;300016;GASOLIO;73,00;120,48;1,650460;
S;20250409/16:02:51;00PV002217;VIA AL LAGO, 2;CCC;300016;GASOLIO;30,14;50,00;1,659000;
S;20250409/14:41:00;00PV002217;VIA AL LAGO, 2;VBC;300016;GASOLIO;63,29;104,46;1,650460;
S;20250409/14:40:47;00PV002217;VIA AL LAGO, 2;OTR;300016;GASOLIO;47,62;78,59;1,650460;
S;20250409/14:01:05;00PV002217;VIA AL LAGO, 2;OTR;300004;SUPER SENZA PB;11,04;19,21;1,740460;
S;20250409/13:23:04;00PV002217;VIA AL LAGO, 2;TF0;300004;SUPER SENZA PB;14,29;25,00;1,749000;
S;20250409/13:21:11;00PV002217;VIA AL LAGO, 2;TF0;300004;SUPER SENZA PB;14,29;25,00;1,749000;
S;20250409/10:20:29;00PV002217;VIA AL LAGO, 2;VBC;300016;GASOLIO;33,88;55,92;1,650460;
S;20250409/08:33:34;00PV002217;VIA AL LAGO, 2;OTR;300016;GASOLIO;38,66;63,81;1,650460;
S;20250409/07:57:47;00PV002217;VIA AL LAGO, 2;OTR;300016;GASOLIO;47,13;77,79;1,650460;
S;20250409/07:57:33;00PV002217;VIA AL LAGO, 2;OTR;300016;GASOLIO;100,30;165,54;1,650460;
S;20250409/07:44:48;00PV002217;VIA AL LAGO, 2;TF0;300004;SUPER SENZA PB;5,72;10,00;1,749000;
S;20250409/07:25:16;00PV002217;VIA AL LAGO, 2;OTR;300004;SUPER SENZA PB;17,81;31,00;1,740460;
S;20250407/18:58:22;00PV002217;VIA AL LAGO, 2;CCC;300016;GASOLIO;0,00;0,00;1,669000;
S;20250407/17:25:55;00PV002217;VIA AL LAGO, 2;CCC;300016;GASOLIO;0,00;0,00;1,669000;
S;20250407/12:48:30;00PV002217;VIA AL LAGO, 2;CCC;300016;GASOLIO;0,00;0,00;1,669000;
S;20250407/12:00:11;00PV002217;VIA AL LAGO, 2;CCC;300016;GASOLIO;0,00;0,00;1,669000;
S;20250409/21:44:15;00PV002218;S.P.90;OTR;300004;SUPER SENZA PB;36,13;65,05;1,800460;
S;20250409/18:21:43;00PV002218;S.P.90;OTR;300016;GASOLIO;34,91;59,71;1,710460;
S;20250409/17:17:17;00PV002218;S.P.90;VBC;300016;GASOLIO;41,31;70,66;1,710460;
S;20250409/16:03:07;00PV002218;S.P.90;OTR;300016;GASOLIO;11,05;18,90;1,710460;
S;20250409/14:08:58;00PV002218;S.P.90;OTR;300016;GASOLIO;60,50;103,48;1,710460;
S;20250409/12:49:11;00PV002218;S.P.90;OTR;300004;SUPER SENZA PB;42,08;75,76;1,800460;
S;20250409/11:58:25;00PV002218;S.P.90;OTR;300016;GASOLIO;34,90;59,70;1,710460;
S;20250409/10:51:26;00PV002218;S.P.90;OTR;300016;GASOLIO;58,35;99,81;1,710460;
S;20250409/10:37:12;00PV002218;S.P.90;OTR;300016;GASOLIO;48,87;83,59;1,710460;
S;20250409/10:23:28;00PV002218;S.P.90;VBC;300016;GASOLIO;44,79;76,61;1,710460;
S;20250409/09:52:14;00PV002218;S.P.90;VBC;300016;GASOLIO;38,39;65,66;1,710460;
S;20250409/09:13:13;00PV002218;S.P.90;OTR;300004;SUPER SENZA PB;29,30;52,75;1,800460;
S;20250409/08:37:25;00PV002218;S.P.90;OTR;300016;GASOLIO;17,45;29,85;1,710460;
S;20250409/08:12:58;00PV002218;S.P.90;OTR;300016;GASOLIO;407,21;696,52;1,710460;
S;20250409/06:28:36;00PV002218;S.P.90;VBC;300016;GASOLIO;16,30;27,88;1,710460;
S;20250409/21:54:31;00PV002221;VIA DEGLI ALPINI S.P.20;OTR;300391;GAS.Q8HIPERFORM;45,00;89,57;1,990460;
S;20250409/21:26:55;00PV002221;VIA DEGLI ALPINI S.P.20;DKV;300016;GASOLIO;43,20;72,16;1,670460;
S;20250409/20:46:07;00PV002221;VIA DEGLI ALPINI S.P.20;DKV;300016;GASOLIO;62,54;104,47;1,670460;
S;20250409/19:55:45;00PV002221;VIA DEGLI ALPINI S.P.20;OTR;301404;BENZ.Q8HIPERFORM;64,58;135,00;2,090460;
S;20250409/19:32:05;00PV002221;VIA DEGLI ALPINI S.P.20;TF0;300016;GASOLIO;32,93;55,29;1,679000;
S;20250409/19:29:51;00PV002221;VIA DEGLI ALPINI S.P.20;TF0;300016;GASOLIO;14,89;25,00;1,679000;
S;20250409/19:16:57;00PV002221;VIA DEGLI ALPINI S.P.20;OTR;300016;GASOLIO;65,55;109,50;1,670460;
S;20250409/19:14:58;00PV002221;VIA DEGLI ALPINI S.P.20;DKV;301404;BENZ.Q8HIPERFORM;41,34;86,42;2,090460;
S;20250409/18:36:37;00PV002221;VIA DEGLI ALPINI S.P.20;DKV;300016;GASOLIO;44,37;77,67;1,750460;
S;20250409/18:31:31;00PV002221;VIA DEGLI ALPINI S.P.20;OTR;300016;GASOLIO;24,43;40,81;1,670460;
S;20250409/18:30:38;00PV002221;VIA DEGLI ALPINI S.P.20;OTR;300016;GASOLIO;55,00;91,88;1,670460;
S;20250409/18:18:00;00PV002221;VIA DEGLI ALPINI S.P.20;OTR;300016;GASOLIO;41,85;69,91;1,670460;
S;20250409/18:11:22;00PV002221;VIA DEGLI ALPINI S.P.20;OTR;300016;GASOLIO;59,00;98,56;1,670460;
S;20250409/18:01:37;00PV002221;VIA DEGLI ALPINI S.P.20;TF0;300016;GASOLIO;5,69;10,00;1,759000;
S;20250409/17:54:26;00PV002221;VIA DEGLI ALPINI S.P.20;OTR;300016;GASOLIO;28,14;49,26;1,750460;
S;20250409/17:48:45;00PV002221;VIA DEGLI ALPINI S.P.20;VBC;300004;SUPER SENZA PB;26,31;46,58;1,770460;
S;20250409/17:47:49;00PV002221;VIA DEGLI ALPINI S.P.20;DKV;300016;GASOLIO;83,22;145,67;1,750460;
S;20250409/17:39:38;00PV002221;VIA DEGLI ALPINI S.P.20;OTR;300016;GASOLIO;33,86;56,56;1,670460;
S;20250409/17:34:58;00PV002221;VIA DEGLI ALPINI S.P.20;DKV;300016;GASOLIO;10,76;18,83;1,750460;
S;20250409/17:34:27;00PV002221;VIA DEGLI ALPINI S.P.20;OTR;300016;GASOLIO;36,33;60,69;1,670460;
S;20250409/17:21:54;00PV002221;VIA DEGLI ALPINI S.P.20;VBC;300004;SUPER SENZA PB;11,24;19,90;1,770460;
S;20250409/17:15:39;00PV002221;VIA DEGLI ALPINI S.P.20;EDR;300004;SUPER SENZA PB;26,90;50,00;1,859000;
S;20250409/16:44:57;00PV002221;VIA DEGLI ALPINI S.P.20;DKV;300016;GASOLIO;59,21;103,64;1,750460;
S;20250409/16:35:46;00PV002221;VIA DEGLI ALPINI S.P.20;EDR;300004;SUPER SENZA PB;21,52;40,00;1,859000;
S;20250409/16:33:39;00PV002221;VIA DEGLI ALPINI S.P.20;DKV;300004;SUPER SENZA PB;40,34;74,65;1,850460;
S;20250409/16:20:47;00PV002221;VIA DEGLI ALPINI S.P.20;OTR;300016;GASOLIO;35,00;58,47;1,670460;
S;20250409/16:08:14;00PV002221;VIA DEGLI ALPINI S.P.20;OTR;300004;SUPER SENZA PB;20,98;38,82;1,850460;
S;20250409/15:50:57;00PV002221;VIA DEGLI ALPINI S.P.20;OTR;300004;SUPER SENZA PB;67,54;124,98;1,850460;
S;20250409/15:39:43;00PV002221;VIA DEGLI ALPINI S.P.20;OTR;300016;GASOLIO;49,87;87,30;1,750460;
S;20250409/15:26:24;00PV002221;VIA DEGLI ALPINI S.P.20;OTR;300004;SUPER SENZA PB;20,29;35,92;1,770460;
S;20250409/14:44:19;00PV002221;VIA DEGLI ALPINI S.P.20;VBC;300016;GASOLIO;35,39;59,12;1,670460;
S;20250409/14:16:08;00PV002221;VIA DEGLI ALPINI S.P.20;OTR;300016;GASOLIO;42,88;71,63;1,670460;
S;20250409/14:03:38;00PV002221;VIA DEGLI ALPINI S.P.20;OTR;300016;GASOLIO;62,54;104,47;1,670460;
S;20250409/13:38:43;00PV002221;VIA DEGLI ALPINI S.P.20;DKV;300004;SUPER SENZA PB;28,16;49,86;1,770460;
S;20250409/13:33:59;00PV002221;VIA DEGLI ALPINI S.P.20;OTR;300016;GASOLIO;37,94;63,38;1,670460;
S;20250409/12:14:15;00PV002221;VIA DEGLI ALPINI S.P.20;OTR;300016;GASOLIO;28,00;46,77;1,670460;
S;20250409/12:08:35;00PV002221;VIA DEGLI ALPINI S.P.20;OTR;300004;SUPER SENZA PB;32,22;57,04;1,770460;
S;20250409/11:54:35;00PV002221;VIA DEGLI ALPINI S.P.20;OTR;300004;SUPER SENZA PB;11,93;22,08;1,850460;
S;20250409/11:11:36;00PV002221;VIA DEGLI ALPINI S.P.20;OTR;300016;GASOLIO;35,74;59,70;1,670460;
S;20250409/10:51:16;00PV002221;VIA DEGLI ALPINI S.P.20;OTR;300016;GASOLIO;56,58;99,04;1,750460;
S;20250409/10:49:41;00PV002221;VIA DEGLI ALPINI S.P.20;OTR;300016;GASOLIO;48,46;84,83;1,750460;
S;20250409/10:28:05;00PV002221;VIA DEGLI ALPINI S.P.20;OTR;300016;GASOLIO;53,61;89,55;1,670460;
S;20250409/10:06:01;00PV002221;VIA DEGLI ALPINI S.P.20;DKV;300016;GASOLIO;38,27;64,69;1,690460;
S;20250409/10:03:04;00PV002221;VIA DEGLI ALPINI S.P.20;DKV;300016;GASOLIO;0,89;1,50;1,690460;
S;20250409/09:45:18;00PV002221;VIA DEGLI ALPINI S.P.20;TF0;300016;GASOLIO;54,78;93,07;1,699000;
S;20250409/09:45:15;00PV002221;VIA DEGLI ALPINI S.P.20;OTR;300004;SUPER SENZA PB;32,26;60,34;1,870460;
S;20250409/09:39:01;00PV002221;VIA DEGLI ALPINI S.P.20;VBC;300016;GASOLIO;56,63;95,73;1,690460;
S;20250409/09:35:50;00PV002221;VIA DEGLI ALPINI S.P.20;VBC;300016;GASOLIO;67,60;119,68;1,770460;
S;20250409/09:29:01;00PV002221;VIA DEGLI ALPINI S.P.20;OTR;300016;GASOLIO;64,65;114,46;1,770460;
S;20250409/09:21:44;00PV002221;VIA DEGLI ALPINI S.P.20;DKV;300391;GAS.Q8HIPERFORM;29,57;59,75;2,020460;
S;20250409/09:15:41;00PV002221;VIA DEGLI ALPINI S.P.20;OTR;300016;GASOLIO;59,99;106,21;1,770460;
S;20250409/09:00:33;00PV002221;VIA DEGLI ALPINI S.P.20;OTR;300016;GASOLIO;52,30;92,60;1,770460;
S;20250409/08:48:24;00PV002221;VIA DEGLI ALPINI S.P.20;DKV;300016;GASOLIO;41,82;70,70;1,690460;
S;20250409/08:40:02;00PV002221;VIA DEGLI ALPINI S.P.20;OTR;300016;GASOLIO;37,28;63,02;1,690460;
S;20250409/08:37:45;00PV002221;VIA DEGLI ALPINI S.P.20;OTR;300016;GASOLIO;78,00;131,86;1,690460;
S;20250409/08:37:32;00PV002221;VIA DEGLI ALPINI S.P.20;OTR;300016;GASOLIO;70,10;124,11;1,770460;
S;20250409/08:25:35;00PV002221;VIA DEGLI ALPINI S.P.20;VBC;300004;SUPER SENZA PB;42,67;76,40;1,790460;
S;20250409/08:18:25;00PV002221;VIA DEGLI ALPINI S.P.20;OTR;300016;GASOLIO;54,58;96,63;1,770460;
S;20250409/08:15:07;00PV002221;VIA DEGLI ALPINI S.P.20;OTR;300004;SUPER SENZA PB;23,20;43,39;1,870460;
S;20250409/08:11:21;00PV002221;VIA DEGLI ALPINI S.P.20;EDC;300016;GASOLIO;40,47;71,65;1,770460;
S;20250409/08:09:49;00PV002221;VIA DEGLI ALPINI S.P.20;DKV;300016;GASOLIO;31,27;55,36;1,770460;
S;20250409/08:01:41;00PV002221;VIA DEGLI ALPINI S.P.20;VBC;300016;GASOLIO;41,76;70,59;1,690460;
S;20250409/07:25:33;00PV002221;VIA DEGLI ALPINI S.P.20;DKV;300004;SUPER SENZA PB;38,85;72,67;1,870460;
S;20250409/07:16:09;00PV002221;VIA DEGLI ALPINI S.P.20;OTR;300016;GASOLIO;28,84;48,75;1,690460;
S;20250409/07:08:21;00PV002221;VIA DEGLI ALPINI S.P.20;TF0;300004;SUPER SENZA PB;30,31;54,53;1,799000;
S;20250409/06:35:05;00PV002221;VIA DEGLI ALPINI S.P.20;OTR;300016;GASOLIO;46,27;78,22;1,690460;
S;20250409/06:31:31;00PV002221;VIA DEGLI ALPINI S.P.20;OTR;300016;GASOLIO;61,80;104,47;1,690460;
S;20250409/06:30:52;00PV002221;VIA DEGLI ALPINI S.P.20;OTR;300016;GASOLIO;22,85;38,63;1,690460;
S;20250409/05:54:29;00PV002221;VIA DEGLI ALPINI S.P.20;OTR;300016;GASOLIO;35,40;59,84;1,690460;
S;20250407/19:48:28;00PV002221;VIA DEGLI ALPINI S.P.20;CCC;300016;GASOLIO;0,00;0,00;1,699000;
S;20250407/14:24:12;00PV002221;VIA DEGLI ALPINI S.P.20;CCC;300016;GASOLIO;0,00;0,00;1,699000;
S;20250407/14:08:52;00PV002221;VIA DEGLI ALPINI S.P.20;CCC;300016;GASOLIO;0,00;0,00;1,699000;
S;20250407/13:10:33;00PV002221;VIA DEGLI ALPINI S.P.20;CCC;300004;SUPER SENZA PB;0,00;0,00;1,799000;
S;20250407/08:23:15;00PV002221;VIA DEGLI ALPINI S.P.20;CCC;300004;SUPER SENZA PB;0,00;0,00;1,799000;
S;20250409/16:50:21;00PV002228;SS.50 LOC.MASI DI IMER;OTR;300016;GASOLIO;50,95;89,70;1,760460;
S;20250409/13:45:12;00PV002228;SS.50 LOC.MASI DI IMER;OTR;300004;SUPER SENZA PB;29,00;53,08;1,830460;
S;20250409/12:05:35;00PV002228;SS.50 LOC.MASI DI IMER;OTR;300004;SUPER SENZA PB;28,82;52,75;1,830460;
S;20250409/10:16:12;00PV002228;SS.50 LOC.MASI DI IMER;OTR;300004;SUPER SENZA PB;31,54;57,73;1,830460;
S;20250409/09:55:51;00PV002228;SS.50 LOC.MASI DI IMER;OTR;300016;GASOLIO;48,67;85,68;1,760460;
S;20250409/08:07:47;00PV002228;SS.50 LOC.MASI DI IMER;OTR;300016;GASOLIO;115,00;202,45;1,760460;
S;20250409/07:38:57;00PV002228;SS.50 LOC.MASI DI IMER;OTR;300004;SUPER SENZA PB;18,49;33,85;1,830460;
S;20250409/07:32:11;00PV002228;SS.50 LOC.MASI DI IMER;OTR;300016;GASOLIO;16,39;28,85;1,760460;
S;20250409/20:18:17;00PV002229;PIAZZA TRENTO;OTR;300016;GASOLIO;54,89;93,89;1,710460;
S;20250409/19:34:11;00PV002229;PIAZZA TRENTO;VBC;300016;GASOLIO;63,99;109,45;1,710460;
S;20250409/18:54:42;00PV002229;PIAZZA TRENTO;EDR;300004;SUPER SENZA PB;13,16;25,00;1,899000;
S;20250409/18:54:16;00PV002229;PIAZZA TRENTO;EDR;300004;SUPER SENZA PB;13,16;25,00;1,899000;
S;20250409/18:43:51;00PV002229;PIAZZA TRENTO;OTR;300004;SUPER SENZA PB;49,11;92,35;1,880460;
S;20250409/18:43:18;00PV002229;PIAZZA TRENTO;TF0;300016;GASOLIO;29,09;50,00;1,719000;
S;20250409/18:32:42;00PV002229;PIAZZA TRENTO;DKV;300016;GASOLIO;47,41;81,09;1,710460;
S;20250409/18:19:17;00PV002229;PIAZZA TRENTO;DKV;300016;GASOLIO;47,83;86,59;1,810460;
S;20250409/18:01:58;00PV002229;PIAZZA TRENTO;DKV;300016;GASOLIO;50,79;86,87;1,710460;
S;20250409/16:36:42;00PV002229;PIAZZA TRENTO;DKV;300016;GASOLIO;76,25;138,05;1,810460;
S;20250409/16:07:26;00PV002229;PIAZZA TRENTO;OTR;300016;GASOLIO;47,90;81,93;1,710460;
S;20250409/15:16:11;00PV002229;PIAZZA TRENTO;DKV;300016;GASOLIO;80,86;138,31;1,710460;
S;20250409/15:08:02;00PV002229;PIAZZA TRENTO;OTR;300004;SUPER SENZA PB;30,50;57,66;1,890460;
S;20250409/14:37:52;00PV002229;PIAZZA TRENTO;OTR;300016;GASOLIO;69,91;119,58;1,710460;
S;20250409/14:26:54;00PV002229;PIAZZA TRENTO;OTR;300004;SUPER SENZA PB;30,27;53,89;1,780460;
S;20250409/13:20:02;00PV002229;PIAZZA TRENTO;DKV;300004;SUPER SENZA PB;37,45;66,68;1,780460;
S;20250409/13:05:50;00PV002229;PIAZZA TRENTO;OTR;300016;GASOLIO;46,71;79,90;1,710460;
S;20250409/12:38:28;00PV002229;PIAZZA TRENTO;OTR;300016;GASOLIO;43,63;74,63;1,710460;
S;20250409/12:21:07;00PV002229;PIAZZA TRENTO;DKV;300016;GASOLIO;59,72;102,15;1,710460;
S;20250409/11:06:50;00PV002229;PIAZZA TRENTO;OTR;300016;GASOLIO;47,34;80,97;1,710460;
S;20250409/10:59:56;00PV002229;PIAZZA TRENTO;EDR;300004;SUPER SENZA PB;27,95;50,00;1,789000;
S;20250409/10:27:20;00PV002229;PIAZZA TRENTO;OTR;300016;GASOLIO;102,41;186,43;1,820460;
S;20250409/10:20:20;00PV002229;PIAZZA TRENTO;TF0;300016;GASOLIO;14,54;25,00;1,719000;
S;20250409/09:32:54;00PV002229;PIAZZA TRENTO;DKV;300004;SUPER SENZA PB;27,89;49,66;1,780460;
S;20250409/09:26:55;00PV002229;PIAZZA TRENTO;DKV;300004;SUPER SENZA PB;26,79;47,70;1,780460;
S;20250409/09:10:38;00PV002229;PIAZZA TRENTO;OTR;300016;GASOLIO;46,78;80,02;1,710460;
S;20250409/08:52:58;00PV002229;PIAZZA TRENTO;OTR;300016;GASOLIO;54,44;93,12;1,710460;
S;20250409/08:29:56;00PV002229;PIAZZA TRENTO;OTR;300016;GASOLIO;34,91;59,71;1,710460;
S;20250409/08:24:08;00PV002229;PIAZZA TRENTO;OTR;300016;GASOLIO;9,31;15,92;1,710460;
S;20250409/08:11:01;00PV002229;PIAZZA TRENTO;OTR;300004;SUPER SENZA PB;31,00;55,19;1,780460;
S;20250409/07:38:25;00PV002229;PIAZZA TRENTO;TF0;300004;SUPER SENZA PB;27,95;50,00;1,789000;
S;20250409/07:34:57;00PV002229;PIAZZA TRENTO;EDR;300016;GASOLIO;27,34;50,00;1,829000;
S;20250409/07:31:50;00PV002229;PIAZZA TRENTO;OTR;300016;GASOLIO;36,04;61,64;1,710460;
S;20250409/07:14:33;00PV002229;PIAZZA TRENTO;OTR;300004;SUPER SENZA PB;44,00;78,34;1,780460;
S;20250409/07:12:14;00PV002229;PIAZZA TRENTO;OTR;300004;SUPER SENZA PB;39,62;70,54;1,780460;
S;20250409/07:04:31;00PV002229;PIAZZA TRENTO;OTR;300016;GASOLIO;11,63;19,89;1,710460;
S;20250409/06:58:17;00PV002229;PIAZZA TRENTO;OTR;300016;GASOLIO;33,95;58,07;1,710460;
S;20250409/06:57:27;00PV002229;PIAZZA TRENTO;OTR;300016;GASOLIO;46,54;79,60;1,710460;
S;20250409/06:37:17;00PV002229;PIAZZA TRENTO;DKV;300016;GASOLIO;41,37;70,76;1,710460;
S;20250409/06:33:37;00PV002229;PIAZZA TRENTO;OTR;300016;GASOLIO;74,61;127,62;1,710460;
S;20250407/14:05:02;00PV002229;PIAZZA TRENTO;CCC;300016;GASOLIO;0,00;0,00;1,729000;
S;20250407/09:18:55;00PV002229;PIAZZA TRENTO;CCC;300016;GASOLIO;0,00;0,00;1,729000;
S;20250407/07:23:31;00PV002229;PIAZZA TRENTO;CCC;300016;GASOLIO;0,00;0,00;1,729000;
S;20250409/22:18:41;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;25,61;42,78;1,670460;
S;20250409/21:59:29;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;DKV;300004;SUPER SENZA PB;41,46;73,82;1,780460;
S;20250409/21:55:33;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300004;SUPER SENZA PB;45,28;80,62;1,780460;
S;20250409/21:43:41;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;IQC;300016;GASOLIO;88,03;147,05;1,670460;
S;20250409/21:08:42;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;DKV;300004;SUPER SENZA PB;42,54;75,74;1,780460;
S;20250409/19:36:21;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;39,31;65,67;1,670460;
S;20250409/19:35:56;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;IDS;301793;AD BLUE;32,22;36,66;0,932787;
S;20250409/19:30:34;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;IDS;300016;GASOLIO;235,00;390,46;1,361930;
S;20250409/19:28:41;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;93,35;155,94;1,670460;
S;20250409/19:24:25;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;UTA;300016;GASOLIO;49,04;81,92;1,670460;
S;20250409/19:21:57;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;67,68;113,06;1,670460;
S;20250409/19:20:16;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;IDS;300016;GASOLIO;589,60;979,65;1,361930;
S;20250409/19:18:53;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;VBC;300016;GASOLIO;20,26;33,84;1,670460;
S;20250409/19:18:03;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;EDR;300016;GASOLIO;23,36;42,73;1,829000;
S;20250409/19:03:18;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;IDS;300016;GASOLIO;365,54;607,36;1,361930;
S;20250409/18:55:11;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;EDC;300004;SUPER SENZA PB;38,01;67,68;1,780460;
S;20250409/18:54:14;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;VBC;300004;SUPER SENZA PB;20,63;39,83;1,930460;
S;20250409/18:48:36;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;UTA;300016;GASOLIO;41,72;75,95;1,820460;
S;20250409/18:43:23;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;17,89;29,88;1,670460;
S;20250409/18:41:52;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;EDR;300004;SUPER SENZA PB;12,89;25,00;1,939000;
S;20250409/18:41:27;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;EDR;300004;SUPER SENZA PB;12,89;25,00;1,939000;
S;20250409/18:37:46;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;IDS;301793;AD BLUE;29,89;34,01;0,932787;
S;20250409/18:34:10;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;TF0;300054;GPL;29,16;21,84;0,749000;
S;20250409/18:30:55;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;36,87;61,96;1,680460;
S;20250409/18:30:52;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;45,39;83,08;1,830460;
S;20250409/18:26:06;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;IDS;300016;GASOLIO;411,00;682,90;1,361930;
S;20250409/18:23:57;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;41,02;68,93;1,680460;
S;20250409/18:22:51;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;52,54;88,29;1,680460;
S;20250409/18:12:08;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;45,46;76,39;1,680460;
S;20250409/18:01:22;00PV002234;TANG.SS12 LOC CAMPOTRENTINO OV;OTR;300016;GASOLIO;43,05;72,34;1,680460;
